id,seedid,compartment,deltaGf_std,deltaGf_err,charge_std,mass,deltaGf_tr
10fthf_c,cpd00201,c,-144.77,3.20694,-2,471,73.2452075489495
13dpg_c,cpd00203,c,-586.8,0.35972,-2,264,-529.780886565008
2ddg6p_c,cpd02711,c,-432.64,0.53988,-2,256,-341.686467332169
2dmmq8_c,cpd15352,c,206.47,4.4335,0,702,925.783890405411
2dmmql8_c,cpd15353,c,181.901,4.6116,0,704,922.051965601469
2fe2s_c,NA,c,10000000,10000000,10000000,10000000,10000000
2h3oppan_c,cpd00843,c,-149.92,0.28018,-1,103,-118.85791419428
2pg_c,cpd00482,c,-371.9,0.29085,-2,184,-321.65683978435
3pg_c,cpd00169,c,-371.9,0.29085,-2,184,-321.784831862573
4crsol_c,cpd01042,c,-11.53,0.86154,0,108,71.8183007655078
4fe4s_c,NA,c,10000000,10000000,10000000,10000000,10000000
5drib_c,cpd15380,c,-145.39,1.3095,0,134,-63.7314665604067
5mthf_c,cpd00345,c,-101.7,2.85054,-2,457,137.152291310361
6pgc_c,cpd00284,c,-481.16,0.8209,-2,274,-369.382594851933
6pgl_c,cpd00911,c,-428.52,1.2417,-1,257,-326.326566265054
ac_c,cpd00029,c,-88.29,0.5,-1,59,-57.2284511458877
acald_c,cpd00071,c,-33.4,0.5,0,44,8.27415037339213
accoa_c,cpd00022,c,-785.83,3.5344,-3,806,-425.541524512057
acon-C_c,cpd00331,c,-222.28,0.7502,-3,171,-192.766948037237
actp_c,cpd00196,c,-301.65,0.26268,-1,139,-260.297521709333
adocbl_c,cpd00166,c,10000000,10000000,0,1579,10000000
adp_c,cpd00008,c,-465.85,3.0358,-2,425,-332.819090491597
adpglc_c,cpd00387,c,-622.63,3.9226,-2,587,-383.777700486068
akg_c,cpd00024,c,-188.9,0.38211,-2,144,-147.999952412096
ala-L_c,cpd00035,c,-87.92,0.2933,0,89,-14.9902368325212
amet_c,cpd00017,c,-66.63,3.6778,1,399,172.802848430439
amob_c,cpd02701,c,-91.4,3.6783,0,397,106.552214343826
amp_c,cpd00018,c,-257.85,3.0333,-1,346,-124.45298510597
arg-L_c,cpd00051,c,-73.77,1.5628,1,175,82.3145476462077
asn-L_c,cpd00132,c,-123.31,0.5873,0,132,-39.9616992344922
asp-L_c,cpd00041,c,-165.75,0.3447,-1,132,-107.465382155807
atp_c,cpd00002,c,-673.85,3.0431,-3,504,-541.614740234014
bglycogen_c,cpd15413,c,-852.2,6.0343,0,828,-310.43604492122
bmocogdp_c,NA,c,10000000,10000000,10000000,10000000,10000000
btn_c,cpd00104,c,-109.02,2.207,-1,243,47.0643029830013
ca2_c,cpd00063,c,10000000,10000000,2,40,10000000
chor_c,cpd00216,c,-169.49,1.4073,-2,224,-86.9158447872284
cit_c,cpd00137,c,-280.44,0.49639,-3,189,-230.095402660775
cl_c,cpd00099,c,10000000,10000000,-1,35,10000000
co2_c,cpd00011,c,-92.26,0.5,0,44,-92.2600000187235
coa_c,cpd00010,c,-751.994,3.4521,-3,764,-410.534143764887
cobalt2_c,cpd00149,c,10000000,10000000,2,59,10000000
colipa_c,cpd15432,c,-3647.28,21.5428,-7,4171,-458.271256393468
ctp_c,cpd00052,c,-761.38,1.9309,-3,480,-628.996842384765
cu2_c,cpd00058,c,10000000,10000000,1,63,10000000
cys-L_c,cpd00084,c,-83.394,0.69739,0,121,-18.1078272012514
datp_c,cpd00115,c,-634.01,2.9912,-3,488,-501.626842384765
db4p_c,cpd11225,c,-320.85,0.3414,-1,183,-239.493641461112
dctp_c,cpd00356,c,-721.54,1.848,-3,464,-589.156842384765
dgtp_c,cpd00241,c,-684.46,2.6937,-3,504,-552.076842384765
dha_c,cpd00157,c,-108.16,0.35601,0,90,-45.6487744305501
dhap_c,cpd00095,c,-320.66,0.3231,-1,169,-261.572896562187
dhor-S_c,cpd00282,c,-151.52,1.4414,-1,157,-99.6208283340814
dttp_c,cpd00357,c,-774.34,1.7828,-3,479,-631.5504742937
e4p_c,cpd00236,c,-355.62,0.46586,-1,199,-274.263641461112
enter_c,cpd03453,c,10000000,10000000,0,669,10000000
etoh_c,cpd00363,c,-43.44,0.5,0,46,19.0712255694499
f6p_c,cpd00072,c,-431.67,1.3115,-1,259,-309.30139989379
fad_c,cpd00015,c,-529.37,5.38235,-2,783,-210.418858824836
fdp_c,cpd00290,c,-644.17,1.298,-2,338,-525.77264636086
fe2_c,cpd10515,c,-18.85,0.5,2,56,-19.6240652407333
fe3_c,cpd10516,c,-1.1,0.5,3,56,-2.8416467682455
flxr_c,cpd12173,c,10000000,10000000,10000000,0,10000000
flxso_c,cpd12207,c,10000000,10000000,10000000,0,10000000
for_c,cpd00047,c,-83.9,0.5,-1,45,-73.6751601023888
fum_c,cpd00106,c,-143.7,0.7169,-2,114,-123.637191830423
g1p_c,cpd00089,c,-430.78,1.5057,-1,259,-308.104285612814
g3p_c,cpd00102,c,-319.2,0.31491,-1,169,-260.112896562187
g6p_c,cpd00079,c,-430.78,1.5057,-1,259,-308.210720559161
glc-D_c,cpd00027,c,-218.28,1.5442,0,180,-93.2575488423766
gln-L_c,cpd00053,c,-121.69,0.60667,0,146,-17.5046240384344
glu-L_c,cpd00023,c,-164.13,0.37676,-1,146,-86.1529509776228
glx_c,cpd00040,c,-111.04,0.26964,-1,73,-100.814978726197
gly_c,cpd00033,c,-87.73,0.24176,0,75,-35.637312028579
glyc_c,cpd00100,c,-116.18,0.44399,0,92,-32.8316992344922
glyc-R_c,cpd00223,c,-159.4,0.32702,-1,105,-107.500853941441
glyc3p_c,cpd00080,c,-328.68,0.37819,-1,171,-247.323641461112
glyclt_c,cpd00139,c,-122.98,0.18949,-1,75,-91.9179365240005
glycogen_c,cpd00155,c,-852.2,6.03434,0,828,-310.43604492122
glycogenn1_c,cpd15302,c,-693.72,4.5251,0,666,-256.141420901509
gthrd_c,cpd00042,c,-220.954,1.544,-1,306,-61.4379543209104
gtp_c,cpd00038,c,-724.3,2.7513,-3,520,-591.916842384765
h_c,cpd00067,c,-9.53,0,1,1,10.2250212925265
h2o_c,cpd00001,c,-56.687,0.5,0,18,-35.8499248226657
h2o2_c,cpd00025,c,-32.05,0.5,0,34,-11.2129248226657
hemeO_c,cpd11313,c,10000000,10000000,0,836,10000000
his-L_c,cpd00119,c,-45.63,1.132,0,155,48.1368383635367
iasp_c,cpd03470,c,-173.6,1.6916,-2,129,-143.119061674582
icit_c,cpd00260,c,-279.02,0.47761,-3,189,-228.675551925818
ile-L_c,cpd00322,c,-84.87,0.44677,0,131,50.5709887556523
k_c,cpd00205,c,10000000,10000000,1,39,10000000
lac-D_c,cpd00221,c,-123.17,0.25197,-1,89,-71.270887019684
leu-L_c,cpd00107,c,-84.87,0.44677,0,131,50.5709887556523
lipopb_c,NA,c,10000000,10000000,10000000,10000000,10000000
lys-L_c,cpd00039,c,-84.04,0.55923,1,147,72.0445476462077
mal-L_c,cpd00130,c,-201,0.31029,-2,132,-160.100836698858
malcoa_c,cpd00070,c,-863.66,3.5419,-4,849,-515.528284983159
met-L_c,cpd00060,c,-75.91,0.81515,0,149,38.6939135595945
mg2_c,cpd00254,c,10000000,10000000,2,24,10000000
mlthf_c,cpd00125,c,-93.65,3.08833,-2,455,124.365200623553
mn2_c,cpd00030,c,10000000,10000000,2,55,10000000
mobd_c,cpd11574,c,10000000,10000000,0,162,10000000
mococdp_c,cpd19850,c,10000000,10000000,10000000,700,10000000
mocogdp_c,cpd19851,c,10000000,10000000,10000000,740,10000000
mql8_c,cpd15499,c,180.271,4.6901,0,718,906.604944722923
mqn8_c,cpd15500,c,206.06,4.4932,0,716,921.186539546383
mththf_c,cpd19853,c,-183.89,1.3758,0,150,-91.113530999883
na1_c,cpd00971,c,10000000,10000000,1,23,10000000
nad_c,cpd00003,c,-529.59,4.3569,-1,662,-258.901538775474
nadh_c,cpd00004,c,-524.32,4.2679,-2,663,-243.793550093953
nadp_c,cpd00006,c,-742.09,4.3471,-2,741,-471.982087691982
nadph_c,cpd00005,c,-736.82,4.2579,-3,742,-457.261131621465
nh4_c,cpd00013,c,-18.97,0.5,1,18,22.5106340678897
ni2_c,cpd00244,c,10000000,10000000,2,59,10000000
o2_c,cpd00007,c,3.9197,0.5,0,32,3.91969998127649
oaa_c,cpd00032,c,-190.52,0.35054,-2,130,-170.457324893596
orot_c,cpd00247,c,-142.48,1.5547,-1,155,-111.623692914172
pe160_c,cpd15531,c,-341.23,2.9845,0,691,429.741782235416
pe161_c,cpd15532,c,-296.51,2.8274,0,687,432.7876318433
pe181_c,cpd15534,c,-290.03,3.1376,0,743,522.615932627531
pep_c,cpd00061,c,-316.08,0.58973,-2,166,-287.467029825815
pg160_c,cpd15538,c,-412.9,3.0004,-1,721,357.878265929913
pg161_c,cpd15539,c,-368.18,2.8442,-1,717,360.924115537798
pg181_c,cpd15541,c,-361.7,3.1527,-1,773,440.499201679982
phe-L_c,cpd00066,c,-51.05,0.827,0,165,63.5539135595945
pheme_c,cpd00028,c,10000000,10000000,0,614,10000000
pi_c,cpd00009,c,-261.974,0.5,-2,96,-252.408200240203
ppi_c,cpd00012,c,-480.93,0.5,-2,176,-463.105175913391
ppp9_c,cpd01476,c,10000000,10000000,-2,560,10000000
pppg9_c,cpd00791,c,10000000,10000000,-2,566,10000000
pppi_c,cpd00421,c,10000000,10000000,-4,254,10000000
pro-L_c,cpd00129,c,-62.54,0.94397,-1,114,20.6147844600053
ptrc_c,cpd00118,c,-6.02,0.52631,2,90,139.065461131671
pydx5p_c,cpd00016,c,-272,1.6643,-1,246,-181.158229830655
pyr_c,cpd00020,c,-112.69,0.30015,-1,87,-81.6279035301392
q8_c,cpd15560,c,142.5,4.5993,0,726,913.471782235416
q8h2_c,cpd15561,c,120.8,4.6244,0,728,912.608857431473
r5p_c,cpd00101,c,-394.12,1.3176,-1,229,-292.030832379462
ribflv_c,cpd00220,c,-110.72,2.88394,0,376,95.168791442674
ru5p-D_c,cpd00171,c,-393.5,0.57012,-1,229,-291.306566265054
s17bp_c,cpd00349,c,-678.84,0.89046,-2,368,-538.524165914706
s7p_c,cpd00238,c,-466.34,0.92734,-1,289,-322.472415872939
ser-L_c,cpd00054,c,-124.15,0.31262,0,105,-51.2202368325212
sheme_c,cpd00557,c,10000000,10000000,-8,908,10000000
so4_c,cpd00048,c,-177.97,0.5,-2,96,-178.744065240733
spmd_c,cpd00264,c,4.79,1.1582,3,148,232.25618038839
succ_c,cpd00036,c,-162.96,0.28305,-2,116,-122.062124366987
succoa_c,cpd00078,c,-862.04,3.5582,-4,863,-493.071209895093
thf_c,cpd00087,c,-113.97,3.02459,-2,443,104.045216484365
thmpp_c,cpd00056,c,-368.32,2.56993,-1,423,-200.648314596684
thr-L_c,cpd00161,c,-124.34,0.41489,0,119,-30.5731616364633
trdox_c,cpd11420,c,0,2,0,191,-1.87235097997466e-08
trdrd_c,cpd11421,c,16.7017208413002,2,0,193,16.7017208225767
trp-L_c,cpd00065,c,-25,1.579,0,204,100.022451157623
tyr-L_c,cpd00069,c,-90.53,0.90124,0,181,24.0739135595945
udcpdp_c,cpd02229,c,-158.28,5.5696,-2,924,776.90135841975
utp_c,cpd00062,c,-813.77,1.899,-3,481,-691.817549489758
val-L_c,cpd00156,c,-86.49,0.43806,0,117,28.1139135595945
xu5p-D_c,cpd00198,c,-393.5,0.57012,-1,229,-291.306566265054
zn2_c,cpd00034,c,10000000,10000000,2,65,10000000
5mtr_e,cpd01981,e,-135,1.5067,0,180,-20.4797615829125
ac_e,cpd00029,e,-88.29,0.5,-1,59,-59.663260617367
acald_e,cpd00071,e,-33.4,0.5,0,44,4.7734127662232
acser_e,cpd00722,e,-161.6,0.52136,0,147,-75.7098212019866
akg_e,cpd00024,e,-188.9,0.38211,-2,144,-150.727025933878
ala-D_e,cpd00117,e,-87.92,0.2933,0,89,-21.1165276147027
ala-L_e,cpd00035,e,-87.92,0.2933,0,89,-21.1165276147027
alaala_e,cpd00731,e,-118.69,0.78143,0,160,-9.30963943607906
arg-L_e,cpd00051,e,-73.77,1.5628,1,175,69.3802980361616
asn-L_e,cpd00132,e,-123.31,0.5873,0,132,-46.9631744083447
