id,lower_bound,upper_bound,objective,computed,deltaGR,deltaGRerr,isTrans
DM_4CRSOL,0,1000,0,0,10000000,10000000,0
DM_5DRIB,0,1000,0,0,10000000,10000000,0
DM_AMOB,0,1000,0,0,10000000,10000000,0
DM_MTHTHF,0,1000,0,0,10000000,10000000,0
Ec_biomass_iJO1366_WT_53p95M,0,1000,1,0,10000000,10000000,0
DM_5mtr_e,0,1000,0,0,10000000,10000000,0
DM_ac_e,0,1000,0,0,10000000,10000000,0
DM_acald_e,0,1000,0,0,10000000,10000000,0
DM_acser_e,0,1000,0,0,10000000,10000000,0
DM_akg_e,0,1000,0,0,10000000,10000000,0
DM_ala-D_e,0,1000,0,0,10000000,10000000,0
DM_ala-L_e,0,1000,0,0,10000000,10000000,0
DM_alaala_e,0,1000,0,0,10000000,10000000,0
DM_arg-L_e,0,1000,0,0,10000000,10000000,0
DM_asn-L_e,0,1000,0,0,10000000,10000000,0
DM_asp-L_e,0,1000,0,0,10000000,10000000,0
DM_ca2_e,-1000,1000,0,0,10000000,10000000,0
DM_cbl1_e,-0.01,1000,0,0,10000000,10000000,0
DM_cit_e,0,1000,0,0,10000000,10000000,0
DM_cl_e,-1000,1000,0,0,10000000,10000000,0
DM_co2_e,-1000,1000,0,0,10000000,10000000,0
DM_cobalt2_e,-1000,1000,0,0,10000000,10000000,0
DM_colipa_e,0,1000,0,0,10000000,10000000,0
DM_cu2_e,-1000,1000,0,0,10000000,10000000,0
DM_cys-L_e,0,1000,0,0,10000000,10000000,0
DM_dha_e,0,1000,0,0,10000000,10000000,0
DM_enter_e,0,1000,0,0,10000000,10000000,0
DM_etoh_e,0,1000,0,0,10000000,10000000,0
DM_fe2_e,-1000,1000,0,0,10000000,10000000,0
DM_fe3_e,-1000,1000,0,0,10000000,10000000,0
DM_for_e,0,1000,0,0,10000000,10000000,0
DM_glc_e,-8.16,0,0,0,10000000,10000000,0
DM_glcn_e,0,1000,0,0,10000000,10000000,0
DM_glu-L_e,0,1000,0,0,10000000,10000000,0
DM_gly_e,0,1000,0,0,10000000,10000000,0
DM_glyc_e,0,1000,0,0,10000000,10000000,0
DM_glyc-R_e,0,1000,0,0,10000000,10000000,0
DM_glycogenn1_c,-10,0,0,0,10000000,10000000,0
DM_glyclt_e,0,1000,0,0,10000000,10000000,0
DM_gthrd_e,0,1000,0,0,10000000,10000000,0
DM_h_e,-1000,1000,0,0,10000000,10000000,0
DM_h2o_e,-1000,1000,0,0,10000000,10000000,0
DM_his-L_e,0,1000,0,0,10000000,10000000,0
DM_ile-L_e,0,1000,0,0,10000000,10000000,0
DM_k_e,-1000,1000,0,0,10000000,10000000,0
DM_lac-D_e,0,1000,0,0,10000000,10000000,0
DM_leu-L_e,0,1000,0,0,10000000,10000000,0
DM_lys-L_e,0,1000,0,0,10000000,10000000,0
DM_mal-L_e,0,1000,0,0,10000000,10000000,0
DM_meoh_e,0,1000,0,0,10000000,10000000,0
DM_mg2_e,-1000,1000,0,0,10000000,10000000,0
DM_mn2_e,-1000,1000,0,0,10000000,10000000,0
